od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
leeds_bristol_alt1,53.8008,-1.5491,51.4995,-2.5579,264.78052,250-500 km,,representative,representative,1.116,1.04,1.218,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,49,5,2,76,0.812,0.018,8,expected_value,midlands,south,midlands_to_south,250-500 km,0.239564,0.239564,8,2,0.153333,0.718409,0.443054,0.0,0.447594,"routing_graph_probe,historical_results_bootstrap",8,3,0.887832,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.649389,0.814345,0.600085,0.420932,0.335256,0.281591,0.153333,0.0,0.449243,0.209679,true,
london_alt1_edinburgh_alt1,51.5384,-0.1618,55.9843,-3.2223,533.596888,500+ km,,representative,representative,1.136,1.064,1.16,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,53,5,2,80,0.819,0.016,9,expected_value,south,scotland,south_to_scotland,500+ km,0.231861,0.231861,11,4,0.122857,0.987826,0.381302,0.0,0.391896,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.644035,0.841118,0.620521,0.403029,0.453689,0.012174,0.122857,0.0,0.394656,0.162794,true,
stoke_manchester_alt1,53.0027,-2.1794,53.4528,-2.2646,50.3692,0-100 km,,representative,representative,1.114,1.04,1.162,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,56,5,2,77,0.816,0.016,9,robust,midlands,midlands,midlands_to_midlands,0-100 km,0.252166,0.252166,10,2,0.172,0.988873,0.373906,0.0,0.379401,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":12,""routing_graph_probe"":14}",0.617715,0.832802,0.655644,0.38083,0.434026,0.011127,0.172,0.0,0.383265,0.131099,true,
london_alt1_bristol_alt1,51.5384,-0.1618,51.4995,-2.5579,165.83942,100-250 km,,representative,representative,1.15,1.065,1.219,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,56,5,2,82,0.818,0.016,9,expected_value,south,south,south_to_south,100-250 km,0.25731,0.25731,11,3,0.141818,0.838658,0.424664,0.0,0.433572,"routing_graph_probe,historical_results_bootstrap",7,3,0.88059,3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",3,"{""historical_results_bootstrap"":84,""repo_local_geometry_backfill"":16,""routing_graph_probe"":42}",0.672801,0.854597,0.615532,0.420932,0.350366,0.161342,0.141818,0.0,0.435689,0.178379,true,
leeds_alt1_bristol_alt1,53.7628,-1.5231,51.4995,-2.5579,261.170502,250-500 km,,representative,representative,1.116,1.04,1.218,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,49,5,2,76,0.812,0.018,8,expected_value,midlands,south,midlands_to_south,250-500 km,0.239564,0.239564,8,2,0.153333,0.718409,0.443054,0.0,0.447594,"routing_graph_probe,historical_results_bootstrap",8,3,0.887832,3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":48,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.649389,0.814345,0.600085,0.420932,0.335256,0.281591,0.153333,0.0,0.449243,0.209679,true,
london_alt1_edinburgh,51.5384,-0.1618,55.9533,-3.1883,529.593623,500+ km,,representative,representative,1.136,1.064,1.16,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,53,5,2,80,0.819,0.016,9,expected_value,south,scotland,south_to_scotland,500+ km,0.231861,0.231861,11,4,0.122857,0.987826,0.381302,0.0,0.391896,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.644035,0.841118,0.620521,0.403029,0.453689,0.012174,0.122857,0.0,0.394656,0.162794,true,
oxford_bristol,51.752,-1.2577,51.4545,-2.5879,97.641133,0-100 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,0-100 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
stoke_alt1_newcastle,52.9747,-2.2014,54.9783,-1.6178,226.033525,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_manchester,51.5074,-0.1278,53.4808,-2.2426,261.98317,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_alt1_cambridge_alt1,55.9092,-4.2218,52.1673,0.1478,504.297979,500+ km,,representative,representative,1.025,1.075,1.125,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,46,4,2,74,0.805,0.02,8,expected_value,scotland,midlands,scotland_to_midlands,500+ km,0.128333,0.128333,6,1,0.11,1.0,0.323511,0.0,0.323099,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",0.524804,0.751794,0.602563,0.22,0.590909,0.0,0.11,0.0,0.32606,0.197726,true,
oxford_alt1_bristol_alt1,51.797,-1.2277,51.4995,-2.5579,97.555449,0-100 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,0-100 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
stoke_newcastle,53.0027,-2.1794,54.9783,-1.6178,222.721789,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_manchester_alt1,51.5074,-0.1278,53.4528,-2.2646,260.23173,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_cambridge_alt1,55.8642,-4.2518,52.1673,0.1478,501.388065,500+ km,,representative,representative,1.025,1.075,1.125,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,46,4,2,74,0.805,0.02,8,expected_value,scotland,midlands,scotland_to_midlands,500+ km,0.128333,0.128333,6,1,0.11,1.0,0.323511,0.0,0.323099,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":3}",0.524804,0.751794,0.602563,0.22,0.590909,0.0,0.11,0.0,0.32606,0.197726,true,
oxford_bristol_alt1,51.752,-1.2577,51.4995,-2.5579,94.039588,0-100 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,0-100 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
stoke_alt1_newcastle_alt1,52.9747,-2.2014,54.9403,-1.5918,222.17182,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_alt1_manchester,51.5384,-0.1618,53.4808,-2.2426,257.812584,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_edinburgh,55.8642,-4.2518,55.9533,-3.1883,67.019603,0-100 km,,representative,representative,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,scotland,scotland_to_scotland,0-100 km,0.22,0.22,2,1,0.22,1.0,0.320992,0.0,0.31507,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.359733,0.78166,0.73112,0.22,1.0,0.0,0.22,0.0,0.320992,0.100992,true,
stoke_newcastle_alt1,53.0027,-2.1794,54.9403,-1.5918,218.850157,100-250 km,,representative,representative,1.043,1.0,1.04,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,62,0.81,0.018,8,robust,midlands,north,midlands_to_north,100-250 km,0.25722,0.25722,9,6,0.0,0.962909,0.412074,0.02,0.437533,"routing_graph_probe,historical_results_bootstrap",9,3,0.864,2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",2,"{""historical_results_bootstrap"":28,""routing_graph_probe"":18}",0.748702,0.863891,0.507035,0.38083,0.59596,0.037091,0.0,0.0,0.437533,0.180313,true,
london_alt1_manchester_alt1,51.5384,-0.1618,53.4528,-2.2646,256.059731,250-500 km,,representative,representative,1.147,1.065,1.188,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,58,5,2,82,0.82,0.015,9,expected_value,south,midlands,south_to_midlands,250-500 km,0.228303,0.228303,12,3,0.15,0.991478,0.376711,0.0,0.384114,"routing_graph_probe,historical_results_bootstrap",8,3,0.887248,3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",3,"{""historical_results_bootstrap"":80,""repo_local_geometry_backfill"":20,""routing_graph_probe"":36}",0.643606,0.827018,0.635129,0.403029,0.361868,0.008522,0.15,0.0,0.387386,0.159083,true,
glasgow_edinburgh_alt1,55.8642,-4.2518,55.9843,-3.2223,65.514079,0-100 km,,representative,representative,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,scotland,scotland_to_scotland,0-100 km,0.22,0.22,2,1,0.22,1.0,0.320992,0.0,0.31507,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.359733,0.78166,0.73112,0.22,1.0,0.0,0.22,0.0,0.320992,0.100992,true,
birmingham_alt1_bath_alt1,52.5312,-1.8604,51.3531,-2.381,135.771523,100-250 km,,representative,representative,1.105,1.042,1.153,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,50,4,2,73,0.807,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.249707,0.249707,4,1,0.16,0.766667,0.41679,0.0,0.419966,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.920582,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",0.510785,0.847342,0.733949,0.41312,0.536111,0.233333,0.16,0.0,0.421064,0.171358,true,
london_liverpool_alt1,51.5074,-0.1278,53.4394,-3.0256,290.942831,250-500 km,,representative,representative,1.186,1.071,1.189,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,84,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,250-500 km,0.225004,0.225004,11,4,0.114286,0.987826,0.3793,0.0,0.389996,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.643007,0.841118,0.619835,0.403029,0.453689,0.012174,0.114286,0.0,0.392653,0.167649,true,
glasgow_alt1_edinburgh,55.9092,-4.2218,55.9533,-3.1883,64.562669,0-100 km,,representative,representative,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,scotland,scotland_to_scotland,0-100 km,0.22,0.22,2,1,0.22,1.0,0.320992,0.0,0.31507,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.359733,0.78166,0.73112,0.22,1.0,0.0,0.22,0.0,0.320992,0.100992,true,
birmingham_alt1_bath,52.5312,-1.8604,51.3811,-2.359,132.370046,100-250 km,,representative,representative,1.105,1.042,1.153,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,50,4,2,73,0.807,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.249707,0.249707,4,1,0.16,0.766667,0.41679,0.0,0.419966,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.920582,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",0.510785,0.847342,0.733949,0.41312,0.536111,0.233333,0.16,0.0,0.421064,0.171358,true,
london_liverpool,51.5074,-0.1278,53.4084,-2.9916,286.893401,250-500 km,,representative,representative,1.186,1.071,1.189,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,84,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,250-500 km,0.225004,0.225004,11,4,0.114286,0.987826,0.3793,0.0,0.389996,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.643007,0.841118,0.619835,0.403029,0.453689,0.012174,0.114286,0.0,0.392653,0.167649,true,
glasgow_alt1_edinburgh_alt1,55.9092,-4.2218,55.9843,-3.2223,62.791211,0-100 km,,representative,representative,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,scotland,scotland_to_scotland,0-100 km,0.22,0.22,2,1,0.22,1.0,0.320992,0.0,0.31507,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.359733,0.78166,0.73112,0.22,1.0,0.0,0.22,0.0,0.320992,0.100992,true,
birmingham_bath_alt1,52.4862,-1.8904,51.3531,-2.381,130.409389,100-250 km,,representative,representative,1.105,1.042,1.153,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,50,4,2,73,0.807,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.249707,0.249707,4,1,0.16,0.766667,0.41679,0.0,0.419966,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.920582,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",0.510785,0.847342,0.733949,0.41312,0.536111,0.233333,0.16,0.0,0.421064,0.171358,true,
london_alt1_liverpool_alt1,51.5384,-0.1618,53.4394,-3.0256,286.80099,250-500 km,,representative,representative,1.186,1.071,1.189,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,84,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,250-500 km,0.225004,0.225004,11,4,0.114286,0.987826,0.3793,0.0,0.389996,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.643007,0.841118,0.619835,0.403029,0.453689,0.012174,0.114286,0.0,0.392653,0.167649,true,
london_cambridge,51.5074,-0.1278,52.2053,0.1218,79.473646,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
birmingham_bath,52.4862,-1.8904,51.3811,-2.359,127.011309,100-250 km,,representative,representative,1.105,1.042,1.153,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,50,4,2,73,0.807,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.249707,0.249707,4,1,0.16,0.766667,0.41679,0.0,0.419966,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.920582,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":20,""routing_graph_probe"":10}",0.510785,0.847342,0.733949,0.41312,0.536111,0.233333,0.16,0.0,0.421064,0.171358,true,
london_alt1_liverpool,51.5384,-0.1618,53.4084,-2.9916,282.752912,250-500 km,,representative,representative,1.186,1.071,1.189,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,84,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,250-500 km,0.225004,0.225004,11,4,0.114286,0.987826,0.3793,0.0,0.389996,"routing_graph_probe,historical_results_bootstrap",8,3,0.883927,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":12,""routing_graph_probe"":31}",0.643007,0.841118,0.619835,0.403029,0.453689,0.012174,0.114286,0.0,0.392653,0.167649,true,
london_alt1_cambridge,51.5384,-0.1618,52.2053,0.1218,76.669302,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
oxford_alt1_bristol,51.797,-1.2277,51.4545,-2.5879,101.321538,100-250 km,,representative,representative,1.12,1.07,1.264,no_sharing,clear,1.0,2026-03-21T13:15:00Z,true,56,5,2,81,0.812,0.018,8,expected_value,south,south,south_to_south,100-250 km,0.244009,0.244009,9,2,0.153333,0.718409,0.441535,0.0,0.44537,"routing_graph_probe,historical_results_bootstrap",7,3,0.887832,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.657028,0.836054,0.605388,0.420932,0.310004,0.281591,0.153333,0.0,0.447018,0.203009,true,
london_newcastle,51.5074,-0.1278,54.9783,-1.6178,398.454216,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
london_cambridge_alt1,51.5074,-0.1278,52.1673,0.1478,75.781345,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
birmingham_alt1_bristol,52.5312,-1.8604,51.4545,-2.5879,129.670779,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
