od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
london_alt4_birmingham_alt2,51.44888,-0.08776,52.44136,-1.85972,164.095586,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_manchester_alt2,55.8642,-4.2518,53.50676,-2.19422,293.578905,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
leeds_alt3_manchester_alt2,53.76272,-1.57902,53.50676,-2.19422,49.549996,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
london_alt2_birmingham_alt4,51.45902,-0.1455,52.44308,-1.92428,163.803037,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt4_manchester_alt3,55.80106,-4.2749,53.45496,-2.18276,293.551295,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
manchester_alt5_stoke_alt4,53.52724,-2.32344,52.93956,-2.2025,65.840984,0-100 km,,representative,representative,1.175,1.035,1.1,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,46,4,2,76,0.81,0.018,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.172,0.172,2,1,0.16,1.0,0.325779,0.0,0.324595,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.409914,0.78166,0.68632,0.172,0.666667,0.0,0.16,0.0,0.327198,0.155198,true,
london_alt1_birmingham_alt3,51.5344,-0.1748,52.52836,-1.93664,163.522663,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt2_manchester_alt1,55.84178,-4.19988,53.4528,-2.2646,293.347792,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
manchester_alt1_stoke_alt4,53.5118,-2.2766,52.93956,-2.2025,63.821173,0-100 km,,representative,representative,1.175,1.035,1.1,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,46,4,2,76,0.81,0.018,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.172,0.172,2,1,0.16,1.0,0.325779,0.0,0.324595,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.409914,0.78166,0.68632,0.172,0.666667,0.0,0.16,0.0,0.327198,0.155198,true,
london_birmingham,51.5074,-0.1278,52.4862,-1.8904,162.496065,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt4_manchester_alt1,55.80106,-4.2749,53.4528,-2.2646,291.391555,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
manchester_alt3_stoke_alt4,53.51072,-2.18684,52.93956,-2.2025,63.518737,0-100 km,,representative,representative,1.175,1.035,1.1,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,46,4,2,76,0.81,0.018,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.172,0.172,2,1,0.16,1.0,0.325779,0.0,0.324595,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.409914,0.78166,0.68632,0.172,0.666667,0.0,0.16,0.0,0.327198,0.155198,true,
london_birmingham_alt5,51.5074,-0.1278,52.52404,-1.81988,161.819109,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt2_manchester,55.84178,-4.19988,53.4808,-2.2426,291.121989,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
manchester_alt5_stoke_alt2,53.52724,-2.32344,52.98028,-2.12748,62.200621,0-100 km,,representative,representative,1.175,1.035,1.1,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,46,4,2,76,0.81,0.018,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.172,0.172,2,1,0.16,1.0,0.325779,0.0,0.324595,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.409914,0.78166,0.68632,0.172,0.666667,0.0,0.16,0.0,0.327198,0.155198,true,
london_alt3_birmingham_alt1,51.5686,-0.087,52.5312,-1.8604,161.741056,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt2_manchester_alt2,55.84178,-4.19988,53.50676,-2.19422,289.87347,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
manchester_stoke_alt4,53.4808,-2.2426,52.93956,-2.2025,60.242436,0-100 km,,representative,representative,1.175,1.035,1.1,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,46,4,2,76,0.81,0.018,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.172,0.172,2,1,0.16,1.0,0.325779,0.0,0.324595,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.409914,0.78166,0.68632,0.172,0.666667,0.0,0.16,0.0,0.327198,0.155198,true,
london_birmingham_alt4,51.5074,-0.1278,52.44308,-1.92428,161.133738,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt1_manchester_alt4,55.8862,-4.2108,53.52238,-2.31498,289.66863,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
manchester_alt1_stoke_alt2,53.5118,-2.2766,52.98028,-2.12748,59.929425,0-100 km,,representative,representative,1.175,1.035,1.1,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,46,4,2,76,0.81,0.018,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.172,0.172,2,1,0.16,1.0,0.325779,0.0,0.324595,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.409914,0.78166,0.68632,0.172,0.666667,0.0,0.16,0.0,0.327198,0.155198,true,
london_alt5_birmingham_alt3,51.56072,-0.18628,52.52836,-1.93664,160.948186,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt4_manchester,55.80106,-4.2749,53.4808,-2.2426,289.22225,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
manchester_alt4_liverpool_alt5,53.45154,-2.17484,53.45484,-3.07244,59.434761,0-100 km,,representative,representative,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.172,0.172,2,1,0.16,1.0,0.306976,0.0,0.30177,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.352533,0.78166,0.72632,0.172,1.0,0.0,0.16,0.0,0.306976,0.134976,true,
london_alt2_birmingham_alt2,51.45902,-0.1455,52.44136,-1.85972,160.40959,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_manchester_alt4,55.8642,-4.2518,53.52238,-2.31498,288.590555,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
manchester_alt3_stoke_alt2,53.51072,-2.18684,52.98028,-2.12748,59.114407,0-100 km,,representative,representative,1.175,1.035,1.1,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,46,4,2,76,0.81,0.018,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.172,0.172,2,1,0.16,1.0,0.325779,0.0,0.324595,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.409914,0.78166,0.68632,0.172,0.666667,0.0,0.16,0.0,0.327198,0.155198,true,
london_alt3_birmingham,51.5686,-0.087,52.4862,-1.8904,160.097444,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt4_manchester_alt2,55.80106,-4.2749,53.50676,-2.19422,288.063035,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
manchester_alt5_stoke,53.52724,-2.32344,53.0027,-2.1794,59.107704,0-100 km,,representative,representative,1.175,1.035,1.1,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,46,4,2,76,0.81,0.018,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.172,0.172,2,1,0.16,1.0,0.325779,0.0,0.324595,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.409914,0.78166,0.68632,0.172,0.666667,0.0,0.16,0.0,0.327198,0.155198,true,
london_alt1_birmingham_alt1,51.5344,-0.1748,52.5312,-1.8604,159.934208,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt2_manchester_alt4,55.84178,-4.19988,53.52238,-2.31498,284.924824,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
manchester_alt3_liverpool_alt5,53.51072,-2.18684,53.45484,-3.07244,58.926706,0-100 km,,representative,representative,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.172,0.172,2,1,0.16,1.0,0.306976,0.0,0.30177,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.352533,0.78166,0.72632,0.172,1.0,0.0,0.16,0.0,0.306976,0.134976,true,
london_alt3_birmingham_alt5,51.5686,-0.087,52.52404,-1.81988,159.149132,100-250 km,,representative,representative,1.169,1.081,1.177,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,55,5,2,82,0.821,0.015,10,expected_value,south,midlands,south_to_midlands,100-250 km,0.229091,0.229091,13,6,0.08,0.978696,0.406807,0.0,0.425622,"routing_graph_probe,historical_results_bootstrap",8,3,0.862248,3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",3,"{""historical_results_bootstrap"":64,""repo_local_geometry_backfill"":8,""routing_graph_probe"":52}",0.71083,0.86768,0.59948,0.403029,0.468407,0.021304,0.08,0.0,0.427297,0.198206,true,
glasgow_alt4_manchester_alt4,55.80106,-4.2749,53.52238,-2.31498,282.9739,250-500 km,,representative,representative,1.104,1.04,1.152,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,55,5,2,77,0.814,0.016,9,expected_value,scotland,midlands,scotland_to_midlands,250-500 km,0.22,0.22,8,1,0.216,1.0,0.347996,0.0,0.345602,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,3,0.922599,3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",3,"{""historical_results_bootstrap"":40,""repo_local_geometry_backfill"":16,""routing_graph_probe"":7}",0.529455,0.789134,0.693976,0.32,0.488572,0.0,0.216,0.0,0.350651,0.130651,true,
manchester_alt5_stoke_alt1,53.52724,-2.32344,53.0247,-2.1384,57.21834,0-100 km,,representative,representative,1.175,1.035,1.1,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,46,4,2,76,0.81,0.018,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.172,0.172,2,1,0.16,1.0,0.325779,0.0,0.324595,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",8,4,0.964,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":8,""routing_graph_probe"":2}",0.409914,0.78166,0.68632,0.172,0.666667,0.0,0.16,0.0,0.327198,0.155198,true,
