od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
birmingham_bristol_alt4,52.4862,-1.8904,51.41138,-2.62178,129.599261,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
london_newcastle_alt1,51.5074,-0.1278,54.9593,-1.5738,395.69294,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
london_alt5_cambridge_alt1,51.56072,-0.18628,52.1673,0.1478,71.242855,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
birmingham_bristol_alt2,52.4862,-1.8904,51.40966,-2.55722,128.132218,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
london_alt2_newcastle_alt5,51.45902,-0.1455,54.91294,-1.57308,395.640431,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
london_alt5_cambridge_alt3,51.56072,-0.18628,52.16722,0.09188,70.092278,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
birmingham_alt3_bristol,52.52836,-1.93664,51.4545,-2.5879,127.461452,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
london_alt1_newcastle,51.5344,-0.1748,54.9783,-1.6178,394.769118,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
london_alt3_cambridge_alt5,51.5686,-0.087,52.17262,0.19748,69.946132,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
birmingham_alt5_bristol_alt3,52.52404,-1.81988,51.49666,-2.63414,127.106299,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
london_newcastle_alt3,51.5074,-0.1278,54.92254,-1.6382,392.81363,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
london_alt3_cambridge_alt1,51.5686,-0.087,52.1673,0.1478,68.496596,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
birmingham_alt1_bristol_alt3,52.5312,-1.8604,51.49666,-2.63414,126.636203,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
london_alt3_newcastle,51.5686,-0.087,54.9783,-1.6178,392.542619,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
london_alt3_cambridge_alt3,51.5686,-0.087,52.16722,0.09188,67.687157,0-100 km,,representative,representative,1.143,1.086,1.196,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,57,5,2,82,0.82,0.016,9,expected_value,south,midlands,south_to_midlands,0-100 km,0.205671,0.205671,13,4,0.091429,0.987826,0.382022,0.0,0.394189,"routing_graph_probe,historical_results_bootstrap",8,3,0.869642,3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",3,"{""historical_results_bootstrap"":56,""repo_local_geometry_backfill"":8,""routing_graph_probe"":32}",0.691199,0.832585,0.58379,0.403029,0.336806,0.012174,0.091429,0.0,0.396103,0.190433,true,
birmingham_alt2_bristol_alt4,52.44136,-1.85972,51.41138,-2.62178,125.884791,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
london_alt1_newcastle_alt1,51.5344,-0.1748,54.9593,-1.5738,392.021444,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
leeds_alt4_manchester_alt5,53.83468,-1.48596,53.41028,-2.2684,69.926187,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
birmingham_alt5_bristol_alt1,52.52404,-1.81988,51.4995,-2.5579,124.617486,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
london_alt5_newcastle,51.56072,-0.18628,54.9783,-1.6178,391.738022,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
leeds_alt4_manchester_alt1,53.83468,-1.48596,53.4528,-2.2646,66.613386,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
birmingham_alt2_bristol_alt2,52.44136,-1.85972,51.40966,-2.55722,124.289682,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
london_newcastle_alt5,51.5074,-0.1278,54.91294,-1.57308,390.6961,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
leeds_alt5_manchester_alt5,53.76812,-1.47342,53.41028,-2.2684,65.850596,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
birmingham_alt4_bristol_alt4,52.44308,-1.92428,51.41138,-2.62178,124.288976,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
london_alt3_newcastle_alt1,51.5686,-0.087,54.9593,-1.5738,389.757337,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
leeds_alt2_manchester_alt5,53.83738,-1.58922,53.41028,-2.2684,65.280589,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
birmingham_bristol,52.4862,-1.8904,51.4545,-2.5879,124.271295,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
london_alt1_newcastle_alt3,51.5344,-0.1748,54.92254,-1.6382,389.110768,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
leeds_alt4_manchester_alt4,53.83468,-1.48596,53.52238,-2.31498,64.708086,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
birmingham_alt5_bristol_alt5,52.52404,-1.81988,51.49234,-2.51738,124.255783,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
london_alt5_newcastle_alt1,51.56072,-0.18628,54.9593,-1.5738,388.990893,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
leeds_manchester_alt5,53.8008,-1.5491,53.41028,-2.2684,64.32514,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
birmingham_alt3_bristol_alt3,52.52836,-1.93664,51.49666,-2.63414,124.254012,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
london_alt1_newcastle_alt5,51.5344,-0.1748,54.91294,-1.57308,387.016709,250-500 km,,representative,representative,1.129,1.056,1.149,no_sharing,clear,1.0,2026-03-21T12:00:00Z,false,51,5,2,77,0.819,0.016,9,expected_value,south,north,south_to_north,250-500 km,0.224232,0.224232,12,5,0.08,0.982393,0.391726,0.0,0.407092,"routing_graph_probe,historical_results_bootstrap",8,3,0.868936,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":8,""routing_graph_probe"":40}",0.699198,0.83723,0.574272,0.403029,0.404554,0.017607,0.08,0.0,0.408767,0.184535,true,
leeds_alt4_manchester,53.83468,-1.48596,53.4808,-2.2426,63.515562,0-100 km,,representative,representative,1.11,1.04,1.156,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,54,5,2,76,0.816,0.016,9,expected_value,midlands,midlands,midlands_to_midlands,0-100 km,0.178,0.178,9,1,0.172,1.0,0.350827,0.0,0.351483,"routing_graph_probe,historical_results_bootstrap",8,3,0.902599,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":8}",0.586317,0.751136,0.63619,0.32,0.355238,0.0,0.172,0.0,0.355347,0.177347,true,
birmingham_alt1_bristol_alt1,52.5312,-1.8604,51.4995,-2.5579,124.252848,100-250 km,,representative,representative,1.121,1.046,1.21,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,52,5,2,77,0.81,0.018,8,robust,midlands,south,midlands_to_south,100-250 km,0.233265,0.233265,6,2,0.173333,0.812273,0.41206,0.0,0.415108,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.907277,3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",3,"{""historical_results_bootstrap"":68,""repo_local_geometry_backfill"":20,""routing_graph_probe"":18}",0.584389,0.828666,0.645404,0.420932,0.395726,0.187727,0.173333,0.0,0.416939,0.183674,true,
