od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
cardiff_liverpool_alt5,51.4816,-3.1791,53.45484,-3.07244,219.533436,100-250 km,,ambiguity,ambiguity,1.225,1.025,1.3,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,60,5,3,88,0.81,0.018,9,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,4,2,0.273333,0.436818,0.522196,0.0,0.518974,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.580687,0.862414,0.730065,0.420932,0.655556,0.563182,0.273333,0.0,0.523785,0.188434,true,
newport_alt4_edinburgh_alt1,51.63194,-3.05006,55.9803,-3.2353,483.668722,250-500 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,south,scotland,south_to_scotland,250-500 km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
glasgow_alt2_bath_alt2,55.84178,-4.19988,51.4342,-2.3236,505.420172,500+ km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,south,scotland_to_south,500+ km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
newport_alt5_bath_alt1,51.53604,-3.03554,51.3401,-2.374,50.767069,0-100 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T10:00:00Z,true,48,5,2,72,0.82,0.018,9,robust,south,south,south_to_south,0-100 km,0.41312,0.41312,3,2,0.16,0.3,0.557692,0.0,0.56246,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",4,4,0.910497,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",0.528751,0.96023,0.876689,0.41312,0.666667,0.7,0.16,0.0,0.56246,0.14934,true,
cardiff_alt5_liverpool_alt4,51.41624,-3.13438,53.37914,-2.92384,218.7315,100-250 km,,ambiguity,ambiguity,1.225,1.025,1.3,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,60,5,3,88,0.81,0.018,9,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,4,2,0.273333,0.436818,0.522196,0.0,0.518974,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.580687,0.862414,0.730065,0.420932,0.655556,0.563182,0.273333,0.0,0.523785,0.188434,true,
newport_alt2_edinburgh_alt1,51.6373,-2.9623,55.9803,-3.2353,483.25173,250-500 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,south,scotland,south_to_scotland,250-500 km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
glasgow_alt2_bath_alt4,55.84178,-4.19988,51.42884,-2.41136,504.621231,500+ km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,south,scotland_to_south,500+ km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
newport_alt5_bath_alt2,51.53604,-3.03554,51.4342,-2.3236,50.580674,0-100 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T10:00:00Z,true,48,5,2,72,0.82,0.018,9,robust,south,south,south_to_south,0-100 km,0.41312,0.41312,3,2,0.16,0.3,0.557692,0.0,0.56246,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",4,4,0.910497,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",0.528751,0.96023,0.876689,0.41312,0.666667,0.7,0.16,0.0,0.56246,0.14934,true,
cardiff_liverpool_alt3,51.4816,-3.1791,53.43832,-2.93584,218.200618,100-250 km,,ambiguity,ambiguity,1.225,1.025,1.3,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,60,5,3,88,0.81,0.018,9,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,4,2,0.273333,0.436818,0.522196,0.0,0.518974,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.580687,0.862414,0.730065,0.420932,0.655556,0.563182,0.273333,0.0,0.523785,0.188434,true,
newport_edinburgh_alt2,51.5842,-2.9977,55.90492,-3.206,480.637422,250-500 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,south,scotland,south_to_scotland,250-500 km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
glasgow_alt4_bath_alt2,55.80106,-4.2749,51.4342,-2.3236,502.287393,500+ km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,south,scotland_to_south,500+ km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
newport_alt2_bath,51.6373,-2.9623,51.3811,-2.359,50.545103,0-100 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T10:00:00Z,true,48,5,2,72,0.82,0.018,9,robust,south,south,south_to_south,0-100 km,0.41312,0.41312,3,2,0.16,0.3,0.557692,0.0,0.56246,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",4,4,0.910497,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",0.528751,0.96023,0.876689,0.41312,0.666667,0.7,0.16,0.0,0.56246,0.14934,true,
cardiff_alt3_liverpool_alt4,51.42584,-3.1995,53.37914,-2.92384,218.000495,100-250 km,,ambiguity,ambiguity,1.225,1.025,1.3,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,60,5,3,88,0.81,0.018,9,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,4,2,0.273333,0.436818,0.522196,0.0,0.518974,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.580687,0.862414,0.730065,0.420932,0.655556,0.563182,0.273333,0.0,0.523785,0.188434,true,
newport_alt4_edinburgh,51.63194,-3.05006,55.9533,-3.1883,480.599489,250-500 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,south,scotland,south_to_scotland,250-500 km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
glasgow_alt4_bath_alt4,55.80106,-4.2749,51.42884,-2.41136,501.419875,500+ km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,scotland,south,scotland_to_south,500+ km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
newport_bath_alt5,51.5842,-2.9977,51.33294,-2.39684,50.135659,0-100 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T10:00:00Z,true,48,5,2,72,0.82,0.018,9,robust,south,south,south_to_south,0-100 km,0.41312,0.41312,3,2,0.16,0.3,0.557692,0.0,0.56246,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",4,4,0.910497,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",0.528751,0.96023,0.876689,0.41312,0.666667,0.7,0.16,0.0,0.56246,0.14934,true,
cardiff_alt5_liverpool_alt2,51.41624,-3.13438,53.37536,-3.01756,217.988577,100-250 km,,ambiguity,ambiguity,1.225,1.025,1.3,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,60,5,3,88,0.81,0.018,9,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,4,2,0.273333,0.436818,0.522196,0.0,0.518974,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.580687,0.862414,0.730065,0.420932,0.655556,0.563182,0.273333,0.0,0.523785,0.188434,true,
newport_alt2_edinburgh,51.6373,-2.9623,55.9533,-3.1883,480.146748,250-500 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,south,scotland,south_to_scotland,250-500 km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
glasgow_alt5_bristol_alt2,55.9416,-4.2002,51.40966,-2.55722,515.379022,500+ km,,ambiguity,ambiguity,1.11,1.04,1.214,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,50,5,2,77,0.81,0.018,8,expected_value,scotland,south,scotland_to_south,500+ km,0.274564,0.274564,7,2,0.19,0.718409,0.440695,0.0,0.442694,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.904499,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",0.602004,0.84601,0.64824,0.420932,0.446368,0.281591,0.19,0.0,0.445329,0.170765,true,
newport_alt5_bath,51.53604,-3.03554,51.3811,-2.359,49.938783,0-100 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T10:00:00Z,true,48,5,2,72,0.82,0.018,9,robust,south,south,south_to_south,0-100 km,0.41312,0.41312,3,2,0.16,0.3,0.557692,0.0,0.56246,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",4,4,0.910497,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",0.528751,0.96023,0.876689,0.41312,0.666667,0.7,0.16,0.0,0.56246,0.14934,true,
cardiff_liverpool_alt1,51.4816,-3.1791,53.4394,-3.0256,217.945855,100-250 km,,ambiguity,ambiguity,1.225,1.025,1.3,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,60,5,3,88,0.81,0.018,9,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,4,2,0.273333,0.436818,0.522196,0.0,0.518974,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.580687,0.862414,0.730065,0.420932,0.655556,0.563182,0.273333,0.0,0.523785,0.188434,true,
newport_edinburgh_alt4,51.5842,-2.9977,55.89478,-3.14826,479.41724,250-500 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,south,scotland,south_to_scotland,250-500 km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
glasgow_alt5_bristol_alt4,55.9416,-4.2002,51.41138,-2.62178,514.31826,500+ km,,ambiguity,ambiguity,1.11,1.04,1.214,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,50,5,2,77,0.81,0.018,8,expected_value,scotland,south,scotland_to_south,500+ km,0.274564,0.274564,7,2,0.19,0.718409,0.440695,0.0,0.442694,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.904499,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",0.602004,0.84601,0.64824,0.420932,0.446368,0.281591,0.19,0.0,0.445329,0.170765,true,
newport_alt3_bath_alt3,51.53252,-2.96234,51.32942,-2.32364,49.704638,0-100 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T10:00:00Z,true,48,5,2,72,0.82,0.018,9,robust,south,south,south_to_south,0-100 km,0.41312,0.41312,3,2,0.16,0.3,0.557692,0.0,0.56246,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",4,4,0.910497,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",0.528751,0.96023,0.876689,0.41312,0.666667,0.7,0.16,0.0,0.56246,0.14934,true,
cardiff_alt3_liverpool_alt2,51.42584,-3.1995,53.37536,-3.01756,217.127973,100-250 km,,ambiguity,ambiguity,1.225,1.025,1.3,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,60,5,3,88,0.81,0.018,9,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,4,2,0.273333,0.436818,0.522196,0.0,0.518974,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.580687,0.862414,0.730065,0.420932,0.655556,0.563182,0.273333,0.0,0.523785,0.188434,true,
newport_alt4_edinburgh_alt2,51.63194,-3.05006,55.90492,-3.206,475.244536,250-500 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,south,scotland,south_to_scotland,250-500 km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
glasgow_alt3_bristol_alt2,55.90092,-4.31572,51.40966,-2.55722,512.630071,500+ km,,ambiguity,ambiguity,1.11,1.04,1.214,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,50,5,2,77,0.81,0.018,8,expected_value,scotland,south,scotland_to_south,500+ km,0.274564,0.274564,7,2,0.19,0.718409,0.440695,0.0,0.442694,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.904499,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",0.602004,0.84601,0.64824,0.420932,0.446368,0.281591,0.19,0.0,0.445329,0.170765,true,
newport_alt5_bath_alt5,51.53604,-3.03554,51.33294,-2.39684,49.701599,0-100 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T10:00:00Z,true,48,5,2,72,0.82,0.018,9,robust,south,south,south_to_south,0-100 km,0.41312,0.41312,3,2,0.16,0.3,0.557692,0.0,0.56246,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",4,4,0.910497,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",0.528751,0.96023,0.876689,0.41312,0.666667,0.7,0.16,0.0,0.56246,0.14934,true,
cardiff_alt1_liverpool,51.4626,-3.1351,53.4084,-2.9916,216.581839,100-250 km,,ambiguity,ambiguity,1.225,1.025,1.3,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,60,5,3,88,0.81,0.018,9,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,4,2,0.273333,0.436818,0.522196,0.0,0.518974,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.580687,0.862414,0.730065,0.420932,0.655556,0.563182,0.273333,0.0,0.523785,0.188434,true,
newport_alt2_edinburgh_alt2,51.6373,-2.9623,55.90492,-3.206,474.807703,250-500 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,south,scotland,south_to_scotland,250-500 km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
glasgow_alt3_bristol_alt4,55.90092,-4.31572,51.41138,-2.62178,511.501247,500+ km,,ambiguity,ambiguity,1.11,1.04,1.214,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,50,5,2,77,0.81,0.018,8,expected_value,scotland,south,scotland_to_south,500+ km,0.274564,0.274564,7,2,0.19,0.718409,0.440695,0.0,0.442694,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.904499,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",0.602004,0.84601,0.64824,0.420932,0.446368,0.281591,0.19,0.0,0.445329,0.170765,true,
newport_alt1_bath_alt1,51.5432,-3.0127,51.3401,-2.374,49.695417,0-100 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T10:00:00Z,true,48,5,2,72,0.82,0.018,9,robust,south,south,south_to_south,0-100 km,0.41312,0.41312,3,2,0.16,0.3,0.557692,0.0,0.56246,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",4,4,0.910497,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":16,""routing_graph_probe"":8}",0.528751,0.96023,0.876689,0.41312,0.666667,0.7,0.16,0.0,0.56246,0.14934,true,
cardiff_alt2_liverpool_alt5,51.51346,-3.23456,53.45484,-3.07244,216.150704,100-250 km,,ambiguity,ambiguity,1.225,1.025,1.3,partial_sharing,clear,1.0,2026-03-21T09:30:00Z,true,60,5,3,88,0.81,0.018,9,robust,south,midlands,south_to_midlands,100-250 km,0.335351,0.335351,4,2,0.273333,0.436818,0.522196,0.0,0.518974,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,4,0.929499,3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",3,"{""historical_results_bootstrap"":20,""repo_local_geometry_backfill"":8,""routing_graph_probe"":6}",0.580687,0.862414,0.730065,0.420932,0.655556,0.563182,0.273333,0.0,0.523785,0.188434,true,
newport_alt4_edinburgh_alt4,51.63194,-3.05006,55.89478,-3.14826,474.050648,250-500 km,,ambiguity,ambiguity,1.0,1.0,1.0,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,32,4,2,64,0.8,0.02,8,expected_value,south,scotland,south_to_scotland,250-500 km,0.348747,0.348747,2,1,0.18,0.533333,0.478792,0.0,0.479997,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.472412,0.900707,0.828166,0.41312,0.777778,0.466667,0.18,0.0,0.481971,0.133224,true,
glasgow_alt5_bristol,55.9416,-4.2002,51.4545,-2.5879,510.070774,500+ km,,ambiguity,ambiguity,1.11,1.04,1.214,no_sharing,clear,1.0,2026-03-21T07:30:00Z,false,50,5,2,77,0.81,0.018,8,expected_value,scotland,south,scotland_to_south,500+ km,0.274564,0.274564,7,2,0.19,0.718409,0.440695,0.0,0.442694,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.904499,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":12,""routing_graph_probe"":13}",0.602004,0.84601,0.64824,0.420932,0.446368,0.281591,0.19,0.0,0.445329,0.170765,true,
