od_id,origin_lat,origin_lon,destination_lat,destination_lon,straight_line_km,distance_bin,profile_id,corpus_group,corpus_kind,weight_time,weight_money,weight_co2,scenario_mode,weather_profile,weather_intensity,departure_time_utc,stochastic_enabled,stochastic_samples,search_budget,evidence_budget,world_count,certificate_threshold,tau_stop,max_alternatives,optimization_mode,origin_region_bucket,destination_region_bucket,corridor_bucket,trip_length_bin,ambiguity_index,od_ambiguity_index,candidate_probe_path_count,candidate_probe_corridor_family_count,candidate_probe_objective_spread,candidate_probe_nominal_margin,candidate_probe_engine_disagreement_prior,candidate_probe_toll_disagreement_rate,hard_case_prior,ambiguity_prior_source,ambiguity_prior_sample_count,ambiguity_prior_support_count,od_ambiguity_confidence,od_ambiguity_source_count,od_ambiguity_source_mix,od_ambiguity_source_mix_count,od_ambiguity_source_support,od_ambiguity_source_support_strength,od_ambiguity_source_entropy,od_ambiguity_support_ratio,od_ambiguity_prior_strength,od_ambiguity_family_density,od_ambiguity_margin_pressure,od_ambiguity_spread_pressure,od_ambiguity_toll_instability,ambiguity_budget_prior,ambiguity_budget_prior_gap,budget_prior_exceeds_raw,row_overrides
manchester_bath_alt5,53.4808,-2.2426,51.33294,-2.39684,239.060372,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_alt2_newcastle_alt2,51.6373,-2.9623,55.01016,-1.67326,384.675043,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt1_bristol_alt5,51.5432,-3.0127,51.49234,-2.51738,34.736353,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt5_bath,53.52724,-2.32344,51.3811,-2.359,238.652366,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_alt4_newcastle,51.63194,-3.05006,54.9783,-1.6178,384.053868,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt2_bristol_alt5,51.6373,-2.9623,51.49234,-2.51738,34.72185,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_bath_alt1,53.4808,-2.2426,51.3401,-2.374,238.201992,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_alt4_newcastle_alt1,51.63194,-3.05006,54.9593,-1.5738,382.750549,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt2_bristol_alt4,51.6373,-2.9623,51.41138,-2.62178,34.439327,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt3_bath,53.51072,-2.18684,51.3811,-2.359,237.090353,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_alt2_newcastle,51.6373,-2.9623,54.9783,-1.6178,382.072485,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt5_bristol_alt1,51.53604,-3.03554,51.4995,-2.5579,33.298373,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt1_bath,53.5118,-2.2766,51.3811,-2.359,236.989119,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_newcastle_alt5,51.5842,-2.9977,54.91294,-1.57308,382.061359,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt2_bristol,51.6373,-2.9623,51.4545,-2.5879,32.915893,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt4_bath_alt3,53.45154,-2.17484,51.32942,-2.32364,236.185101,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_newcastle_alt3,51.5842,-2.9977,54.92254,-1.6382,382.046151,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt4_bristol_alt3,51.63194,-3.05006,51.49666,-2.63414,32.447031,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt4_bath_alt5,53.45154,-2.17484,51.33294,-2.39684,236.058724,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_alt2_newcastle_alt1,51.6373,-2.9623,54.9593,-1.5738,380.720241,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_bristol_alt4,51.5842,-2.9977,51.41138,-2.62178,32.348989,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt2_bath_alt3,53.44776,-2.26856,51.32942,-2.32364,235.578622,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_alt4_newcastle_alt5,51.63194,-3.05006,54.91294,-1.57308,377.79666,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt5_bristol,51.53604,-3.03554,51.4545,-2.5879,32.288213,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt2_bath_alt5,53.44776,-2.26856,51.33294,-2.39684,235.318536,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_alt4_newcastle_alt3,51.63194,-3.05006,54.92254,-1.6382,377.727379,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt2_bristol_alt1,51.6373,-2.9623,51.4995,-2.5579,31.875157,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt4_bath_alt1,53.45154,-2.17484,51.3401,-2.374,235.170045,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_alt2_newcastle_alt5,51.6373,-2.9623,54.91294,-1.57308,375.745339,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_bristol_alt1,51.5842,-2.9977,51.4995,-2.5579,31.840008,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_alt2_bath_alt1,53.44776,-2.26856,51.3401,-2.374,234.47053,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
newport_alt2_newcastle_alt3,51.6373,-2.9623,54.92254,-1.6382,375.741572,250-500 km,,ambiguity,ambiguity,1.04,1.0,1.035,no_sharing,clear,1.0,2026-03-21T14:30:00Z,false,34,4,2,62,0.81,0.018,8,expected_value,south,north,south_to_north,250-500 km,0.304267,0.304267,5,3,0.08,0.636091,0.475267,0.0,0.488364,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",7,3,0.887248,3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",3,"{""historical_results_bootstrap"":28,""repo_local_geometry_backfill"":8,""routing_graph_probe"":14}",0.625644,0.878033,0.683756,0.41312,0.598485,0.363909,0.08,0.0,0.488364,0.184097,true,
newport_alt1_bristol_alt1,51.5432,-3.0127,51.4995,-2.5579,31.839689,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
manchester_bath,53.4808,-2.2426,51.3811,-2.359,233.609552,100-250 km,,ambiguity,ambiguity,1.35,1.05,1.2,no_sharing,clear,1.0,2026-03-21T08:00:00Z,true,64,6,3,96,0.82,0.015,10,expected_value,midlands,south,midlands_to_south,100-250 km,0.332747,0.332747,2,1,0.16,0.533333,0.47412,0.0,0.475563,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",5,4,0.928331,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":12,""routing_graph_probe"":5}",0.470012,0.900707,0.826566,0.41312,0.777778,0.466667,0.16,0.0,0.477299,0.144552,true,
stoke_alt5_edinburgh_alt5,52.93218,-2.2052,56.00662,-3.24678,348.41447,250-500 km,,ambiguity,ambiguity,1.025,1.0,1.025,no_sharing,clear,1.0,2026-03-21T08:30:00Z,true,36,4,2,64,0.805,0.019,8,robust,midlands,scotland,midlands_to_scotland,250-500 km,0.300415,0.300415,6,4,0.11,0.972182,0.385765,0.0,0.399566,"routing_graph_probe,historical_results_bootstrap",8,3,0.914,3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",3,"{""historical_results_bootstrap"":16,""repo_local_geometry_backfill"":4,""routing_graph_probe"":9}",0.580383,0.89083,0.63529,0.38083,0.863636,0.027818,0.11,0.0,0.402527,0.102112,true,
newport_alt5_bristol_alt4,51.53604,-3.03554,51.41138,-2.62178,31.83356,0-100 km,,ambiguity,ambiguity,1.137,1.05,1.268,no_sharing,clear,1.0,2026-03-21T11:00:00Z,true,55,5,2,81,0.812,0.018,9,robust,south,south,south_to_south,0-100 km,0.321946,0.321946,7,2,0.177143,0.558636,0.491223,0.0,0.495144,"routing_graph_probe,repo_local_geometry_backfill,historical_results_bootstrap",6,3,0.897713,3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",3,"{""historical_results_bootstrap"":44,""repo_local_geometry_backfill"":16,""routing_graph_probe"":16}",0.615685,0.887837,0.701672,0.420932,0.43022,0.441364,0.177143,0.0,0.496557,0.174611,true,
